game,stockfish_elo,max_color,ply,move_number,move_uci,move_san,fen_before,fen_after,depth,score_cp_max,score_cp_white,main_nodes,qnodes,total_nodes,nps,tt_probes,tt_hits,tt_hit_rate_pct,beta_cutoffs,q_beta_cutoffs,reported_time_s,wall_time_s
10,1400,Black,32,16,e6g4,Bxg4,1r1r2k1/1pp1qpp1/p1nbb2p/3np3/1P2N1BN/P2PP1P1/1B3P1P/2RQK2R b K - 5 16,1r1r2k1/1pp1qpp1/p1nb3p/3np3/1P2N1bN/P2PP1P1/1B3P1P/2RQK2R w K - 0 17,0,0,0,0,4160,4160,2079,0,0,0.0,0,2739,2.0,2.001594300000761
10,1400,Black,34,17,b8c8,Rbc8,1r1r2k1/1pp1qpp1/p1nb3p/3np3/1P2N1QN/P2PP1P1/1B3P1P/2R1K2R b K - 0 17,2rr2k1/1pp1qpp1/p1nb3p/3np3/1P2N1QN/P2PP1P1/1B3P1P/2R1K2R w K - 1 18,1,125,-125,8,4121,4129,2064,8,0,0.0,6,2870,2.0,2.0011730000005628
10,1400,Black,36,18,c8b8,Rb8,2rr2k1/1pp1qpp1/p1nb3p/3np3/1PR1N1QN/P2PP1P1/1B3P1P/4K2R b K - 2 18,1r1r2k1/1pp1qpp1/p1nb3p/3np3/1PR1N1QN/P2PP1P1/1B3P1P/4K2R w K - 3 19,1,136,-136,1,3607,3608,1803,1,0,0.0,0,2453,2.0,2.0017729000001054
10,1400,Black,38,19,d6b4,Bxb4+,1r1r2k1/1pp1qpp1/p1nb3p/3npN2/1PR1N1Q1/P2PP1P1/1B3P1P/4K2R b K - 4 19,1r1r2k1/1pp1qpp1/p1n4p/3npN2/1bR1N1Q1/P2PP1P1/1B3P1P/4K2R w K - 0 20,0,0,0,0,4213,4213,2106,0,0,0.0,0,2968,2.0,2.001353800000288
10,1400,Black,40,20,d5e3,Nxe3,1r1r2k1/1pp1qpp1/p1n4p/3npN2/1bR1N1Q1/P2PP1P1/1B2KP1P/7R b - - 1 20,1r1r2k1/1pp1qpp1/p1n4p/4pN2/1bR1N1Q1/P2Pn1P1/1B2KP1P/7R w - - 0 21,0,0,0,0,3749,3749,1874,0,0,0.0,0,2606,2.0,2.002292399999533
11,1400,White,1,1,g1f3,Nf3,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,4,10,10,954,4681,5635,2817,954,104,10.90146750524109,725,2909,2.0,2.0015339999999924
11,1400,White,3,2,b1c3,Nc3,rnbqkbnr/pppp1ppp/4p3/8/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 0 2,rnbqkbnr/pppp1ppp/4p3/8/8/2N2N2/PPPPPPPP/R1BQKB1R b KQkq - 1 2,3,60,60,748,3622,4370,2184,748,104,13.903743315508022,553,2454,2.0,2.001213700000335
11,1400,White,5,3,e2e4,e4,rnbqkbnr/ppp2ppp/3pp3/8/8/2N2N2/PPPPPPPP/R1BQKB1R w KQkq - 0 3,rnbqkbnr/ppp2ppp/3pp3/8/4P3/2N2N2/PPPP1PPP/R1BQKB1R b KQkq - 0 3,3,80,80,596,4222,4818,2408,596,61,10.234899328859061,456,2604,2.0,2.001157400000011
11,1400,White,7,4,d2d4,d4,rnbqkb1r/ppp2ppp/3ppn2/8/4P3/2N2N2/PPPP1PPP/R1BQKB1R w KQkq - 1 4,rnbqkb1r/ppp2ppp/3ppn2/8/3PP3/2N2N2/PPP2PPP/R1BQKB1R b KQkq - 0 4,2,50,50,173,4155,4328,2163,173,30,17.341040462427745,91,3428,2.0,2.0009392000001753
11,1400,White,9,5,f1c4,Bc4,rnbqkb1r/1pp2ppp/p2ppn2/8/3PP3/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 0 5,rnbqkb1r/1pp2ppp/p2ppn2/8/2BPP3/2N2N2/PPP2PPP/R1BQK2R b KQkq - 1 5,2,65,65,146,3774,3920,1959,146,0,0.0,105,2788,2.0,2.0014492999998765
11,1400,White,11,6,e1g1,O-O,rnbqk2r/1pp1bppp/p2ppn2/8/2BPP3/2N2N2/PPP2PPP/R1BQK2R w KQkq - 2 6,rnbqk2r/1pp1bppp/p2ppn2/8/2BPP3/2N2N2/PPP2PPP/R1BQ1RK1 b kq - 3 6,2,90,90,105,3576,3681,1840,105,0,0.0,84,2519,2.0,2.0017299999999523
11,1400,White,13,7,c4d3,Bd3,rnbqk2r/2p1bppp/p2ppn2/1p6/2BPP3/2N2N2/PPP2PPP/R1BQ1RK1 w kq - 0 7,rnbqk2r/2p1bppp/p2ppn2/1p6/3PP3/2NB1N2/PPP2PPP/R1BQ1RK1 b kq - 1 7,2,100,100,56,3693,3749,1874,56,0,0.0,51,2483,2.0,2.001313499999924
11,1400,White,15,8,c1f4,Bf4,rn1qk2r/1bp1bppp/p2ppn2/1p6/3PP3/2NB1N2/PPP2PPP/R1BQ1RK1 w kq - 2 8,rn1qk2r/1bp1bppp/p2ppn2/1p6/3PPB2/2NB1N2/PPP2PPP/R2Q1RK1 b kq - 3 8,1,135,135,27,4388,4415,2207,27,0,0.0,25,2764,2.0,2.0012400999994497
11,1400,White,17,9,e4e5,e5,rn1qk2r/1bp1bppp/p2ppn2/8/1p1PPB2/2NB1N2/PPP2PPP/R2Q1RK1 w kq - 0 9,rn1qk2r/1bp1bppp/p2ppn2/4P3/1p1P1B2/2NB1N2/PPP2PPP/R2Q1RK1 b kq - 0 9,2,20,20,44,4356,4400,2199,44,0,0.0,40,3088,2.0,2.00172079999993
11,1400,White,19,10,d4e5,dxe5,rn1qk2r/1bp1bppp/p3pn2/4p3/1p1P1B2/2NB1N2/PPP2PPP/R2Q1RK1 w kq - 0 10,rn1qk2r/1bp1bppp/p3pn2/4P3/1p3B2/2NB1N2/PPP2PPP/R2Q1RK1 b kq - 0 10,2,19,19,68,3885,3953,1975,68,0,0.0,64,2766,2.0,2.0020448000004762
11,1400,White,21,11,c3e4,Ne4,rn1qk2r/1bpnbppp/p3p3/4P3/1p3B2/2NB1N2/PPP2PPP/R2Q1RK1 w kq - 1 11,rn1qk2r/1bpnbppp/p3p3/4P3/1p2NB2/3B1N2/PPP2PPP/R2Q1RK1 b kq - 2 11,2,100,100,46,3909,3955,1977,46,0,0.0,41,2590,2.0,2.0011529000003065
11,1400,White,23,12,e4c5,Nxc5,rn1qk2r/1bp1bppp/p3p3/2n1P3/1p2NB2/3B1N2/PPP2PPP/R2Q1RK1 w kq - 3 12,rn1qk2r/1bp1bppp/p3p3/2N1P3/1p3B2/3B1N2/PPP2PPP/R2Q1RK1 b kq - 0 12,2,125,125,106,3977,4083,2041,106,0,0.0,86,2724,2.0,2.0013427000003503
11,1400,White,25,13,f1e1,Re1,rn1qk2r/1bp2ppp/p3p3/2b1P3/1p3B2/3B1N2/PPP2PPP/R2Q1RK1 w kq - 0 13,rn1qk2r/1bp2ppp/p3p3/2b1P3/1p3B2/3B1N2/PPP2PPP/R2QR1K1 b kq - 1 13,1,110,110,34,4319,4353,2175,34,0,0.0,31,2730,2.0,2.0020699999995486
11,1400,White,27,14,d1e2,Qe2,rn1qk2r/1bp2pp1/p3p2p/2b1P3/1p3B2/3B1N2/PPP2PPP/R2QR1K1 w kq - 0 14,rn1qk2r/1bp2pp1/p3p2p/2b1P3/1p3B2/3B1N2/PPP1QPPP/R3R1K1 b kq - 1 14,1,111,111,34,3873,3907,1953,34,0,0.0,31,2618,2.0,2.001450400000067
11,1400,White,29,15,a1d1,Rad1,r2qk2r/1bpn1pp1/p3p2p/2b1P3/1p3B2/3B1N2/PPP1QPPP/R3R1K1 w kq - 2 15,r2qk2r/1bpn1pp1/p3p2p/2b1P3/1p3B2/3B1N2/PPP1QPPP/3RR1K1 b kq - 3 15,2,78,78,45,4083,4128,2063,45,0,0.0,41,2754,2.0,2.001582800000506
11,1400,White,31,16,d3b5,Bb5+,r2qk2r/1bp2pp1/pn2p2p/2b1P3/1p3B2/3B1N2/PPP1QPPP/3RR1K1 w kq - 4 16,r2qk2r/1bp2pp1/pn2p2p/1Bb1P3/1p3B2/5N2/PPP1QPPP/3RR1K1 b kq - 5 16,1,172,172,1,4235,4236,2117,1,0,0.0,0,2777,2.0,2.0014031999999133
11,1400,White,33,17,d1d8,Rxd8+,r2q1k1r/1bp2pp1/pn2p2p/1Bb1P3/1p3B2/5N2/PPP1QPPP/3RR1K1 w - - 6 17,r2R1k1r/1bp2pp1/pn2p2p/1Bb1P3/1p3B2/5N2/PPP1QPPP/4R1K1 b - - 0 17,1,498,498,15,4827,4842,2420,15,0,0.0,13,3134,2.0,2.001433299999917
11,1400,White,35,18,d8h8,Rxh8,r2R3r/1bp1kpp1/pn2p2p/1Bb1P3/1p3B2/5N2/PPP1QPPP/4R1K1 w - - 1 18,r6R/1bp1kpp1/pn2p2p/1Bb1P3/1p3B2/5N2/PPP1QPPP/4R1K1 b - - 0 18,2,1032,1032,110,4341,4451,2225,110,0,0.0,94,3148,2.0,2.0017517000005682
11,1400,White,37,19,b5a6,Bxa6,7r/1bp1kpp1/pn2p2p/1Bb1P3/1p3B2/5N2/PPP1QPPP/4R1K1 w - - 0 19,7r/1bp1kpp1/Bn2p2p/2b1P3/1p3B2/5N2/PPP1QPPP/4R1K1 b - - 0 19,3,1023,1023,230,4087,4317,2158,230,0,0.0,163,3319,2.0,2.001531399999294
11,1400,White,39,20,e2b5,Qb5,7r/2p1kpp1/Bn2p2p/2bbP3/1p3B2/5N2/PPP1QPPP/4R1K1 w - - 1 20,7r/2p1kpp1/Bn2p2p/1QbbP3/1p3B2/5N2/PPP2PPP/4R1K1 b - - 2 20,2,1041,1041,49,4200,4249,2124,49,1,2.0408163265306123,42,2796,2.0,2.0021569999998974
11,1400,White,41,21,g1f2,Kxf2,7r/2p1kpp1/Bn2p2p/1Q1bP3/1p3B2/5N2/PPP2bPP/4R1K1 w - - 0 21,7r/2p1kpp1/Bn2p2p/1Q1bP3/1p3B2/5N2/PPP2KPP/4R3 b - - 0 21,3,1334,1334,50,3458,3508,1752,50,0,0.0,41,2232,2.001,2.0029816000005667
11,1400,White,43,22,b5b4,Qxb4+,1r6/2p1kpp1/Bn2p2p/1Q1bP3/1p3B2/5N2/PPP2KPP/4R3 w - - 1 22,1r6/2p1kpp1/Bn2p2p/3bP3/1Q3B2/5N2/PPP2KPP/4R3 b - - 0 22,2,1404,1404,103,4316,4419,2209,103,0,0.0,74,3219,2.0,2.001309399999627
11,1400,White,45,23,a6b5,Bb5+,1r6/2pk1pp1/Bn2p2p/3bP3/1Q3B2/5N2/PPP2KPP/4R3 w - - 1 23,1r6/2pk1pp1/1n2p2p/1B1bP3/1Q3B2/5N2/PPP2KPP/4R3 b - - 2 23,2,1425,1425,112,4149,4261,2129,112,0,0.0,82,3210,2.0,2.002149900000404
11,1400,White,47,24,b4d6,Qd6+,1r6/3k1pp1/1np1p2p/1B1bP3/1Q3B2/5N2/PPP2KPP/4R3 w - - 0 24,1r6/3k1pp1/1npQp2p/1B1bP3/5B2/5N2/PPP2KPP/4R3 b - - 1 24,1,1457,1457,29,4727,4756,2377,29,0,0.0,27,3138,2.0,2.0024698999995962
11,1400,White,49,25,b5c6,Bxc6+,1r2k3/5pp1/1npQp2p/1B1bP3/5B2/5N2/PPP2KPP/4R3 w - - 2 25,1r2k3/5pp1/1nBQp2p/3bP3/5B2/5N2/PPP2KPP/4R3 b - - 0 25,2,1978,1978,104,4586,4690,2344,104,0,0.0,77,3481,2.0,2.0018605000004754
11,1400,White,51,26,d6b8,Qxb8+,1r2k3/5pp1/1nbQp2p/4P3/5B2/5N2/PPP2KPP/4R3 w - - 0 26,1Q2k3/5pp1/1nb1p2p/4P3/5B2/5N2/PPP2KPP/4R3 b - - 0 26,2,1978,1978,141,4870,5011,2505,141,0,0.0,94,4081,2.0,2.001538499999697
11,1400,White,53,27,b8d6,Qd6+,1Q6/3k1pp1/1nb1p2p/4P3/5B2/5N2/PPP2KPP/4R3 w - - 1 27,8/3k1pp1/1nbQp2p/4P3/5B2/5N2/PPP2KPP/4R3 b - - 2 27,2,2036,2036,140,5580,5720,2859,140,0,0.0,91,4615,2.0,2.0016578999993726
11,1400,White,55,28,d6c6,Qxc6+,4k3/5pp1/1nbQp2p/4P3/5B2/5N2/PPP2KPP/4R3 w - - 3 28,4k3/5pp1/1nQ1p2p/4P3/5B2/5N2/PPP2KPP/4R3 b - - 0 28,2,2036,2036,158,4987,5145,2572,158,3,1.8987341772151898,102,4309,2.0,2.001615199999833
11,1400,White,57,29,c6b6,Qxb6,5k2/5pp1/1nQ1p2p/4P3/5B2/5N2/PPP2KPP/4R3 w - - 1 29,5k2/5pp1/1Q2p2p/4P3/5B2/5N2/PPP2KPP/4R3 b - - 0 29,3,2348,2348,582,5937,6519,3259,582,1,0.1718213058419244,502,4668,2.0,2.0017729999999574
11,1400,White,59,30,b6d8,Qd8#,5k2/5pp1/1Q2p3/4P2p/5B2/5N2/PPP2KPP/4R3 w - - 0 30,3Q1k2/5pp1/4p3/4P2p/5B2/5N2/PPP2KPP/4R3 b - - 1 30,3,99999,99999,1752,5019,6771,3384,1752,460,26.255707762557076,1208,3682,2.0,2.0022232000001168
12,1400,Black,2,1,g8f6,Nf6,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,4,-30,30,648,4066,4714,2356,648,59,9.104938271604938,510,2461,2.0,2.0014719000000696
12,1400,Black,4,2,b8c6,Nc6,rnbqkb1r/pppppppp/5n2/8/3P4/6P1/PPP1PP1P/RNBQKBNR b KQkq - 0 2,r1bqkb1r/pppppppp/2n2n2/8/3P4/6P1/PPP1PP1P/RNBQKBNR w KQkq - 1 3,3,50,-50,194,4223,4417,2208,194,0,0.0,116,3235,2.0,2.001227199999448
12,1400,Black,6,3,e7e5,e5,r1bqkb1r/pppppppp/2n2n2/8/3P4/P5P1/1PP1PP1P/RNBQKBNR b KQkq - 0 3,r1bqkb1r/pppp1ppp/2n2n2/4p3/3P4/P5P1/1PP1PP1P/RNBQKBNR w KQkq - 0 4,3,65,-65,281,3702,3983,1991,281,1,0.35587188612099646,205,2830,2.0,2.0011211000000912
12,1400,Black,8,4,c6d4,Nd4,r1bqkb1r/pppp1ppp/2n2n2/3Pp3/8/P5P1/1PP1PP1P/RNBQKBNR b KQkq - 0 4,r1bqkb1r/pppp1ppp/5n2/3Pp3/3n4/P5P1/1PP1PP1P/RNBQKBNR w KQkq - 1 5,3,66,-66,210,4874,5084,2541,210,29,13.80952380952381,130,3442,2.0,2.000915499999792
12,1400,Black,10,5,f8d6,Bd6,r1bqkb1r/pppp1ppp/5n2/3Pp3/2Pn4/P5P1/1P2PP1P/RNBQKBNR b KQkq - 0 5,r1bqk2r/pppp1ppp/3b1n2/3Pp3/2Pn4/P5P1/1P2PP1P/RNBQKBNR w KQkq - 1 6,2,100,-100,83,3961,4044,2021,83,0,0.0,68,2737,2.0,2.0013210999995863
12,1400,Black,12,6,d4f3,Nxf3+,r1bqk2r/pppp1ppp/3b1n2/3Pp3/2Pn4/P4NP1/1P2PP1P/RNBQKB1R b KQkq - 2 6,r1bqk2r/pppp1ppp/3b1n2/3Pp3/2P5/P4nP1/1P2PP1P/RNBQKB1R w KQkq - 0 7,3,92,-92,193,4111,4304,2151,193,0,0.0,145,3108,2.0,2.001361800000268
12,1400,Black,14,7,e8g8,O-O,r1bqk2r/pppp1ppp/3b1n2/3Pp3/2P5/P4PP1/1P3P1P/RNBQKB1R b KQkq - 0 7,r1bq1rk1/pppp1ppp/3b1n2/3Pp3/2P5/P4PP1/1P3P1P/RNBQKB1R w KQ - 1 8,2,60,-60,161,4027,4188,2093,161,28,17.391304347826086,106,2825,2.0,2.0013294999998834
12,1400,Black,16,8,e5e4,e4,r1bq1rk1/pppp1ppp/3b1n2/3Pp3/2P5/P3BPP1/1P3P1P/RN1QKB1R b KQ - 2 8,r1bq1rk1/pppp1ppp/3b1n2/3P4/2P1p3/P3BPP1/1P3P1P/RN1QKB1R w KQ - 0 9,2,46,-46,143,3876,4019,2009,143,0,0.0,126,2708,2.0,2.0014813999996477
12,1400,Black,18,9,d6e5,Be5,r1bq1rk1/pppp1ppp/3b1n2/2PP4/4p3/P3BPP1/1P3P1P/RN1QKB1R b KQ - 0 9,r1bq1rk1/pppp1ppp/5n2/2PPb3/4p3/P3BPP1/1P3P1P/RN1QKB1R w KQ - 1 10,3,18,-18,195,4056,4251,2125,195,0,0.0,150,3103,2.0,2.0014838999995845
12,1400,Black,20,10,e5b2,Bxb2,r1bq1rk1/pppp1ppp/5n2/2PPb3/4pP2/P3B1P1/1P3P1P/RN1QKB1R b KQ - 0 10,r1bq1rk1/pppp1ppp/5n2/2PP4/4pP2/P3B1P1/1b3P1P/RN1QKB1R w KQ - 0 11,4,-2,2,734,3887,4621,2310,734,148,20.16348773841962,496,3083,2.0,2.0013004000002184
12,1400,Black,22,11,c7c6,c6,r1bq1rk1/pppp1ppp/5n2/2PP4/4pP2/P3B1P1/Rb3P1P/1N1QKB1R b K - 1 11,r1bq1rk1/pp1p1ppp/2p2n2/2PP4/4pP2/P3B1P1/Rb3P1P/1N1QKB1R w K - 0 12,3,-36,36,387,4168,4555,2277,387,28,7.235142118863049,282,3251,2.0,2.0011541999992914
12,1400,Black,24,12,d8a5,Qa5+,r1bq1rk1/pp1p1ppp/2P2n2/2P5/4pP2/P3B1P1/Rb3P1P/1N1QKB1R b K - 0 12,r1b2rk1/pp1p1ppp/2P2n2/q1P5/4pP2/P3B1P1/Rb3P1P/1N1QKB1R w K - 1 13,2,130,-130,80,3533,3613,1805,80,3,3.75,50,2638,2.0,2.001714699999866
12,1400,Black,26,13,a5d2,Qxd2+,r1b2rk1/pp1p1ppp/2P2n2/q1P5/4pP2/P3B1P1/Rb1Q1P1P/1N2KB1R b K - 2 13,r1b2rk1/pp1p1ppp/2P2n2/2P5/4pP2/P3B1P1/Rb1q1P1P/1N2KB1R w K - 0 14,3,-99,99,142,3724,3866,1932,142,0,0.0,97,2761,2.0,2.001308099999733
12,1400,Black,28,14,b2c3,Bc3,r1b2rk1/pp1p1ppp/2P2n2/2P5/4pP2/P3B1P1/Rb1N1P1P/4KB1R b K - 0 14,r1b2rk1/pp1p1ppp/2P2n2/2P5/4pP2/P1b1B1P1/R2N1P1P/4KB1R w K - 1 15,3,-79,79,448,4818,5266,2632,448,24,5.357142857142857,352,3311,2.0,2.001069500000085
12,1400,Black,30,15,c8b7,Bxb7,r1b2rk1/pP1p1ppp/5n2/2P5/4pP2/P1b1B1P1/R2N1P1P/4KB1R b K - 0 15,r4rk1/pb1p1ppp/5n2/2P5/4pP2/P1b1B1P1/R2N1P1P/4KB1R w K - 0 16,3,46,-46,455,4357,4812,2405,455,45,9.89010989010989,330,3134,2.0,2.001473299999816
12,1400,Black,32,16,f6d5,Nd5,r4rk1/pb1p1ppp/5n2/2P5/4pP2/P1b1B1P1/2RN1P1P/4KB1R b K - 1 16,r4rk1/pb1p1ppp/8/2Pn4/4pP2/P1b1B1P1/2RN1P1P/4KB1R w K - 2 17,3,47,-47,321,4211,4532,2265,321,2,0.6230529595015576,252,3037,2.0,2.001360199999908
12,1400,Black,34,17,a8b8,Rab8,r4rk1/pb1p1ppp/8/2Pn4/4pP2/P1b1B1P1/2RNBP1P/4K2R b K - 3 17,1r3rk1/pb1p1ppp/8/2Pn4/4pP2/P1b1B1P1/2RNBP1P/4K2R w K - 4 18,2,73,-73,180,4713,4893,2446,180,4,2.2222222222222223,119,3433,2.0,2.0013500999993994
12,1400,Black,36,18,d5e3,Nxe3,1r3rk1/pb1p1ppp/8/2Pn4/4pP2/P1b1B1P1/2RNBP1P/5RK1 b - - 5 18,1r3rk1/pb1p1ppp/8/2P5/4pP2/P1b1n1P1/2RNBP1P/5RK1 w - - 0 19,3,79,-79,384,4391,4775,2387,384,0,0.0,298,3544,2.0,2.0017078000000765
12,1400,Black,38,19,c3d2,Bxd2,1r3rk1/pb1p1ppp/8/2P5/4pP2/P1b1n1P1/3NBP1P/2R2RK1 b - - 1 19,1r3rk1/pb1p1ppp/8/2P5/4pP2/P3n1P1/3bBP1P/2R2RK1 w - - 0 20,3,668,-668,728,4493,5221,2610,728,89,12.225274725274724,553,3300,2.0,2.001806299999771
12,1400,Black,40,20,e3d1,Nxd1,1r3rk1/pb1p1ppp/8/2P5/4pP2/P3n1P1/3bBP1P/3R1RK1 b - - 1 20,1r3rk1/pb1p1ppp/8/2P5/4pP2/P5P1/3bBP1P/3n1RK1 w - - 0 21,4,890,-890,1379,4029,5408,2703,1379,325,23.567802755620015,949,2734,2.0,2.0025963000007323
12,1400,Black,42,21,d1c3,Nc3,1r3rk1/pb1p1ppp/2P5/8/4pP2/P5P1/3bBP1P/3n1RK1 b - - 0 21,1r3rk1/pb1p1ppp/2P5/8/4pP2/P1n3P1/3bBP1P/5RK1 w - - 1 22,3,1288,-1288,891,4347,5238,2618,891,109,12.2334455667789,697,3228,2.0,2.002534299999752
12,1400,Black,44,22,c3e2,Nxe2+,1r3rk1/pbPp1ppp/8/8/4pP2/P1n3P1/3bBP1P/5RK1 b - - 0 22,1r3rk1/pbPp1ppp/8/8/4pP2/P5P1/3bnP1P/5RK1 w - - 0 23,3,1437,-1437,650,5163,5813,2905,650,32,4.923076923076923,546,3744,2.0,2.002364199999647
12,1400,Black,46,23,e4e3,e3+,1r3rk1/pbPp1ppp/8/8/4pP2/P5P1/3bnPKP/5R2 b - - 1 23,1r3rk1/pbPp1ppp/8/8/5P2/P3p1P1/3bnPKP/5R2 w - - 0 24,3,1410,-1410,470,5552,6022,3010,470,53,11.27659574468085,355,4033,2.0,2.0013749999998254
12,1400,Black,48,24,b8c8,Rbc8,1r3rk1/pbPp1ppp/8/8/5P2/P3p1PK/3bnP1P/5R2 b - - 1 24,2r2rk1/pbPp1ppp/8/8/5P2/P3p1PK/3bnP1P/5R2 w - - 2 25,3,1532,-1532,454,5142,5596,2797,454,46,10.13215859030837,342,3901,2.0,2.002846000000318
12,1400,Black,50,25,c8c7,Rxc7,2r2rk1/pbPp1ppp/8/8/5P2/P3pPPK/3bn2P/5R2 b - - 0 25,5rk1/pbrp1ppp/8/8/5P2/P3pPPK/3bn2P/5R2 w - - 0 26,3,1776,-1776,270,5685,5955,2977,270,3,1.1111111111111112,201,4046,2.0,2.0017290999994657
12,1400,Black,52,26,e2d4,Nd4,5rk1/pbrp1ppp/8/8/5P2/P3pPP1/3bn1KP/5R2 b - - 1 26,5rk1/pbrp1ppp/8/8/3n1P2/P3pPP1/3b2KP/5R2 w - - 2 27,3,1813,-1813,193,5524,5717,2857,193,41,21.243523316062177,92,4242,2.0,2.002451100000144
12,1400,Black,54,27,b7f3,Bxf3+,5rk1/pbrp1ppp/8/8/3n1P2/P3pPP1/3b2KP/3R4 b - - 3 27,5rk1/p1rp1ppp/8/8/3n1P2/P3pbP1/3b2KP/3R4 w - - 0 28,3,2328,-2328,709,5316,6025,3012,709,39,5.500705218617772,599,3977,2.0,2.0017760000000635
12,1400,Black,56,28,f3d1,Bxd1,5rk1/p1rp1ppp/8/8/3n1P2/P3pbPK/3b3P/3R4 b - - 1 28,5rk1/p1rp1ppp/8/8/3n1P2/P3p1PK/3b3P/3b4 w - - 0 29,3,2397,-2397,1770,5980,7750,3874,1770,357,20.16949152542373,1316,4119,2.0,2.0018032000007224
12,1400,Black,58,29,e3e2,e2,5rk1/p1rp1ppp/8/8/3n1PP1/P3p2K/3b3P/3b4 b - - 0 29,5rk1/p1rp1ppp/8/8/3n1PP1/P6K/3bp2P/3b4 w - - 0 30,3,3017,-3017,980,5866,6846,3422,980,179,18.26530612244898,729,4086,2.0,2.0017385999999533
12,1400,Black,60,30,e2e1q,e1=Q,5rk1/p1rp1ppp/8/8/3n1PP1/P7/3bp1KP/3b4 b - - 1 30,5rk1/p1rp1ppp/8/8/3n1PP1/P7/3b2KP/3bq3 w - - 0 31,3,3150,-3150,557,6706,7263,3630,557,54,9.694793536804308,435,5140,2.0,2.002076599999782
12,1400,Black,62,31,e1e2,Qe2+,5rk1/p1rp1ppp/8/8/P2n1PP1/8/3b2KP/3bq3 b - - 0 31,5rk1/p1rp1ppp/8/8/P2n1PP1/8/3bq1KP/3b4 w - - 1 32,3,99999,-99999,229,7495,7724,3861,229,1,0.4366812227074236,155,6070,2.0,2.002682199999981
12,1400,Black,64,32,e2f1,Qf1#,5rk1/p1rp1ppp/8/8/P2n1PP1/8/3bq2P/3b3K b - - 2 32,5rk1/p1rp1ppp/8/8/P2n1PP1/8/3b3P/3b1q1K w - - 3 33,3,99999,-99999,288,6676,6964,3481,288,42,14.583333333333334,186,5529,2.0,2.001669899999797
13,1400,White,1,1,g1f3,Nf3,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,4,10,10,956,4705,5661,2830,956,104,10.878661087866108,727,2931,2.0,2.001641599999857
13,1400,White,3,2,b1c3,Nc3,rnbqkbnr/pppp1ppp/4p3/8/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 0 2,rnbqkbnr/pppp1ppp/4p3/8/8/2N2N2/PPPPPPPP/R1BQKB1R b KQkq - 1 2,4,30,30,802,4267,5069,2534,802,117,14.58852867830424,589,2798,2.0,2.0010787999999593
13,1400,White,5,3,e2e4,e4,rnbqkbnr/ppp2ppp/4p3/3p4/8/2N2N2/PPPPPPPP/R1BQKB1R w KQkq - 0 3,rnbqkbnr/ppp2ppp/4p3/3p4/4P3/2N2N2/PPPP1PPP/R1BQKB1R b KQkq - 0 3,3,40,40,291,4229,4520,2259,291,1,0.3436426116838488,216,3305,2.0,2.0009659999996074
13,1400,White,7,4,e4e5,e5,rnbqkb1r/ppp2ppp/4pn2/3p4/4P3/2N2N2/PPPP1PPP/R1BQKB1R w KQkq - 1 4,rnbqkb1r/ppp2ppp/4pn2/3pP3/8/2N2N2/PPPP1PPP/R1BQKB1R b KQkq - 0 4,3,54,54,224,3795,4019,2008,224,19,8.482142857142858,141,2975,2.0,2.0016143000002558
13,1400,White,9,5,f1d3,Bd3,rnbqkb1r/ppp2ppp/4p3/3pP3/4n3/2N2N2/PPPP1PPP/R1BQKB1R w KQkq - 1 5,rnbqkb1r/ppp2ppp/4p3/3pP3/4n3/2NB1N2/PPPP1PPP/R1BQK2R b KQkq - 2 5,2,59,59,243,3414,3657,1828,243,29,11.934156378600823,167,2542,2.0,2.0012276999996175
13,1400,White,11,6,d3b5,Bb5+,rnbqkb1r/ppp2ppp/4p3/2npP3/8/2NB1N2/PPPP1PPP/R1BQK2R w KQkq - 3 6,rnbqkb1r/ppp2ppp/4p3/1BnpP3/8/2N2N2/PPPP1PPP/R1BQK2R b KQkq - 4 6,3,25,25,155,3566,3721,1860,155,0,0.0,109,2439,2.0,2.0016822999996293
13,1400,White,13,7,d2d4,d4,rnbqkb1r/pppn1ppp/4p3/1B1pP3/8/2N2N2/PPPP1PPP/R1BQK2R w KQkq - 5 7,rnbqkb1r/pppn1ppp/4p3/1B1pP3/3P4/2N2N2/PPP2PPP/R1BQK2R b KQkq - 0 7,2,55,55,113,3759,3872,1935,113,4,3.5398230088495577,78,2492,2.0,2.0014509000002363
